time    theta
   3.31881	   1.58929
   3.35008	   1.58929
   3.38131	   1.58929
   3.39695	   1.59083
   3.43502	   1.59083
   3.46605	   1.58929
   3.51942	   1.59083
   3.53505	   1.58929
   3.57859	   1.59083
   3.60851	   1.58929
   3.63744	   1.59083
   3.66835	   1.58929
   3.71722	   1.58929
   3.74415	   1.58929
   3.77507	   1.59083
   3.80399	   1.58929
   3.83394	   1.58929
   3.86483	   1.59083
   3.89475	   1.58929
   3.94562	   1.58929
   3.97254	   1.58929
   4.00246	   1.58929
   4.03238	   1.58929
   4.06330	   1.58929
   4.09322	   1.59083
   4.12314	   1.58929
   4.17201	   1.58929
   4.20093	   1.59083
   4.23053	   1.58929
   4.26099	   1.58929
   4.28998	   1.58929
   4.32085	   1.59083
   4.35151	   1.58929
   4.40261	   1.58929
   4.42827	   1.59083
   4.45891	   1.58929
   4.48890	   1.59083
   4.51900	   1.58929
   4.54899	   1.59083
   4.57889	   1.58929
   4.62950	   1.59083
   4.65625	   1.59083
   4.68023	   1.59083
   4.71155	   1.58929
   4.74057	   1.58929
   4.77167	   1.58929
   4.80285	   1.59083
   4.87140	   1.59083
   4.88724	   1.59083
   4.92470	   1.59083
   4.95628	   1.59083
   4.98746	   1.59083
   5.01880	   1.59083
   5.07168	   1.58929
   5.08762	   1.55857
   5.12488	   1.48638
   5.15613	   1.37425
   5.18737	   1.26519
   5.21877	   1.14385
   5.24070	   1.01022
   5.30322	   0.88273
   5.32511	   0.60932
   5.35667	   0.47415
   5.38799	   0.33284
   5.42523	   0.18539
   5.45647	   0.03179
   5.50338	  -0.12181
   5.52549	  -0.38447
   5.55703	  -0.54421
   5.59866	  -0.71164
   5.62853	  -0.87906
   5.80197	  -1.91125
   5.85477	  -1.98652
   5.87913	  -1.87900
   5.91046	  -1.78991
   5.93967	  -1.68085
   5.96941	  -1.60252
   5.99913	  -1.55490
   6.02888	  -1.53186
   6.07973	  -1.52879
   6.10714	  -1.53647
   6.13709	  -1.54108
   6.16607	  -1.54876
   6.19707	  -1.55029
   6.22675	  -1.55029
   6.25647	  -1.55029
   6.30944	  -1.55029
   6.33418	  -1.55029
   6.36554	  -1.55029
   6.39468	  -1.55029
   6.42473	  -1.55029
   6.45519	  -1.55029
   6.48460	  -1.55029
   6.53344	  -1.55029
   6.56128	  -1.55029
   6.59244	  -1.55029
   6.62151	  -1.55029
   6.65040	  -1.55029
   6.66453	  -1.55029
   6.69606	  -1.55029
   6.77580	  -1.55029
   6.80711	  -1.55029
   6.84491	  -1.54876
   6.87615	  -1.54876
   6.90729	  -1.55029
   6.94522	  -1.55029
   6.97682	  -1.55029
   7.00802	  -1.55029
   7.04563	  -1.55029
   7.07683	  -1.55029
   7.09215	  -1.55029
   7.13019	  -1.55029
   7.17706	  -1.55029
   7.20863	  -1.55029
   7.24597	  -1.55029
   7.27739	  -1.55029
   7.30871	  -1.55029
   7.33058	  -1.55029
   7.39308	  -1.55029
   7.40902	  -1.55029
   7.44649	  -1.55029
   7.47767	  -1.55029
   7.50899	  -1.55029
   7.53061	  -1.55029
   7.60873	  -1.55029
   7.64685	  -1.55029
   7.67779	  -1.55029
   7.70938	  -1.55029
   7.73115	  -1.55029
   7.79364	  -1.55029
   7.82513	  -1.55029
   7.84708	  -1.55029
   7.87835	  -1.55029
   7.90959	  -1.55029
   7.94722	  -1.55029
   7.99370	  -1.55029
   8.02530	  -1.55029
   8.04725	  -1.55029
   8.07820	  -1.55029
   8.10978	  -1.55029
   8.14695	  -1.55029
   8.16275	  -1.55029
   8.22503	  -1.54876
   8.24720	  -1.55029
   8.27881	  -1.55029
   8.31000	  -1.55029
   8.33160	  -1.55029
   8.36313	  -1.55029
   8.42535	  -1.55029
   8.44748	  -1.55029
   8.47907	  -1.55029
   8.50996	  -1.55029
   8.53235	  -1.55029
   8.57339	  -1.55029
   8.62452	  -1.55029
   8.65137	  -1.55029
   8.68134	  -1.55029
   8.69728	  -1.55029
   8.73256	  -1.55029
   8.76385	  -1.55029
   8.79543	  -1.55029
   8.84826	  -1.55029
   8.87982	  -1.55029
   8.91074	  -1.55029
   8.93274	  -1.55029
   8.96399	  -1.55029
   8.99547	  -1.55029
   9.07976	  -1.55029
   9.09567	  -1.55029
   9.13298	  -1.55029
   9.16423	  -1.55029
   9.19581	  -1.55029
   9.24887	  -1.55029
   9.26470	  -1.55029
   9.29574	  -1.55029
   9.33338	  -1.55029
   9.36480	  -1.55029
   9.39587	  -1.55029
   9.44925	  -1.55029
   9.48050	  -1.55029
   9.51210	  -1.55029
   9.53376	  -1.55029
   9.57253	  -1.55029
   9.60269	  -1.55029
   9.65309	  -1.55029
   9.68071	  -1.55029
   9.70993	  -1.55029
   9.73912	  -1.55029
   9.76903	  -1.55029
   9.80015	  -1.55029
   9.83087	  -1.55029
   9.88696	  -1.55029
   9.91790	  -1.55029
   9.94725	  -1.55029
   9.97787	  -1.55029
  10.00787	  -1.55029
  10.03970	  -1.55029
  10.09058	  -1.55029
  10.11647	  -1.52418
  10.14816	  -1.45506
  10.17755	  -1.35369
  10.20714	  -1.24617
  10.23747	  -1.12329
  10.26703	  -0.99580
  10.31917	  -0.87138
  10.34479	  -0.65788
  10.37446	  -0.53193
  10.40473	  -0.39829
  10.43475	  -0.25852
  10.46499	  -0.10953
  10.49615	   0.04407
  10.55919	   0.20228
  10.58784	   0.53713
  10.61745	   0.70455
  10.64823	   0.87198
  10.66665	   1.04401
  10.69802	   1.21911
  10.74983	   1.38193
  10.78103	   1.57547
  10.81259	   1.63844
  10.85017	   1.65073
  10.88110	   1.64459
  10.91272	   1.63998
  10.96588	   1.63998
  10.98150	   1.63998
  11.01305	   1.63998
  11.05084	   1.63844
  11.08181	   1.63844
  11.11300	   1.63998
  11.15064	   1.63844
  11.18208	   1.63998
  11.21335	   1.63998
  11.25113	   1.63998
  11.28239	   1.63998
  11.31360	   1.63844
  11.36672	   1.63998
  11.39821	   1.63998
  11.42921	   1.63998
  11.45156	   1.63998
  11.48261	   1.63998
  11.51384	   1.63998
  11.58122	   1.63998
  11.61128	   1.63998
  11.64154	   1.63998
  11.67152	   1.63998
  11.70065	   1.63844
  11.73213	   1.63844
  11.79236	   1.63998
  11.82115	   1.63998
  11.85104	   1.63998
  11.88144	   1.63998
  11.91093	   1.63998
  11.94028	   1.63998
  11.99105	   1.63998
  12.01819	   1.63998
  12.04982	   1.63998
  12.08007	   1.63998
  12.11124	   1.63998
  12.14129	   1.63998
  12.19588	   1.63998
  12.22705	   1.63998
  12.25667	   1.63998
  12.28608	   1.63998
  12.31577	   1.63998
  12.34908	   1.63998
  12.40932	   1.63998
  12.43880	   1.63998
  12.46786	   1.63998
  12.49906	   1.63998
  12.52886	   1.63998
  12.55889	   1.63998
  12.62263	   1.63998
  12.64984	   1.63844
  12.66769	   1.63998
  12.69918	   1.63844
  12.73882	   1.63998
  12.75479	   1.63998
  12.78599	   1.63998
  12.83906	   1.63998
  12.87068	   1.63844
  12.90187	   1.63998
  12.93281	   1.63998
  12.95531	   1.63844
  12.98622	   1.63998
  13.03959	   1.63844
  13.07120	   1.63844
  13.10240	   1.63998
  13.13337	   1.63998
  13.15620	   1.63998
  13.18726	   1.63998
  13.24048	   1.63844
  13.27211	   1.63844
  13.30320	   1.63844
  13.34073	   1.63998
  13.37227	   1.63844
  13.40322	   1.63998
  13.44101	   1.63998
  13.47263	   1.63998
  13.50352	   1.63844
  13.54132	   1.63998
  13.55727	   1.63998
  13.60129	   1.63998
  13.63152	   1.63998
  13.69594	   1.63998
  13.72541	   1.63998
  13.75548	   1.63844
  13.78446	   1.63998
  13.81460	   1.63998
  13.84334	   1.63998
  13.89482	   1.63998
  13.92186	   1.63844
  13.95244	   1.63998
  13.98127	   1.63998
  14.01235	   1.63998
  14.04228	   1.63844
  14.07218	   1.63998
  14.12664	   1.63998
  14.15777	   1.63998
  14.18807	   1.63844
  14.21736	   1.63998
  14.24839	   1.63998
  14.28000	   1.63998
  14.32994	   1.63998
  14.35813	   1.63998
  14.38820	   1.63998
  14.41765	   1.63998
  14.44782	   1.63998
  14.47714	   1.63998
  14.50789	   1.63998
  14.57417	   1.63844
  14.60094	   1.63844
  14.63138	   1.63998
  14.66221	   1.63844
  14.68491	   1.63998
  14.71606	   1.63998
  14.76040	   1.63998
  14.79200	   1.63844
  14.82319	   1.63998
  14.86047	   1.63998
  14.89202	   1.63844
  14.90733	   1.63998
  14.94526	   1.63998
  14.99215	   1.63998
  15.02370	   1.63998
  15.04569	   1.63998
  15.07727	   1.63998
  15.10847	   1.63998
  15.14579	   1.59236
  15.19266	   1.50174
  15.22422	   1.31435
  15.24587	   1.20068
  15.27732	   1.07166
  15.30837	   0.93956
  15.34616	   0.79518
  15.39307	   0.66769
  15.42461	   0.44651
  15.44621	   0.30827
  15.47778	   0.16081
  15.50903	   0.01182
  15.54632	  -0.14485
  15.58662	  -0.30613
  15.61823	  -0.58415
  15.64670	  -0.73929
  15.80917	  -1.60713
  15.87821	  -1.70697
  15.90968	  -1.68700
  15.94692	  -1.65167
  15.97849	  -1.61941
  16.00953	  -1.59637
  16.06280	  -1.58409
  16.09435	  -1.58255
  16.12534	  -1.58255
  16.16321	  -1.58255
  16.19436	  -1.58255
  16.22536	  -1.58255
  16.26286	  -1.58255
  16.29443	  -1.58255
  16.32557	  -1.58255
  16.36282	  -1.58255
  16.37874	  -1.58255
  16.41006	  -1.58255
  16.44743	  -1.58255
  16.49433	  -1.58255
  16.52584	  -1.58255
  16.54772	  -1.58255
  16.59046	  -1.58255
  16.61910	  -1.58255
  16.65040	  -1.58255
  16.70078	  -1.58409
  16.71674	  -1.58255
  16.74801	  -1.58255
  16.77955	  -1.58255
  16.81087	  -1.58255
  16.84808	  -1.58255
  16.86374	  -1.58255
  16.92619	  -1.58255
  16.96383	  -1.58255
  16.97943	  -1.58255
  17.01089	  -1.58409
  17.04853	  -1.58255
  17.07990	  -1.58255
  17.14877	  -1.58255
  17.16459	  -1.58255
  17.19585	  -1.58255
  17.22721	  -1.58255
  17.26508	  -1.58255
  17.29620	  -1.58255
  17.34958	  -1.58255
  17.38083	  -1.58409
  17.41229	  -1.58255
  17.44977	  -1.58255
  17.48102	  -1.58255
  17.49664	  -1.58255
  17.57420	  -1.58255
  17.60230	  -1.58255
  17.63290	  -1.58255
  17.66181	  -1.58255
  17.69240	  -1.58255
  17.72279	  -1.58255
  17.77412	  -1.58255
  17.80156	  -1.58255
  17.83183	  -1.58255
  17.86406	  -1.58255
  17.89475	  -1.58255
  17.92592	  -1.58255
  17.97661	  -1.58255
  18.00372	  -1.58255
  18.03372	  -1.58255
  18.06402	  -1.58255
  18.09389	  -1.58255
  18.12336	  -1.58255
  18.15379	  -1.58255
  18.22314	  -1.58255
  18.25598	  -1.58255
  18.28570	  -1.58409
  18.30153	  -1.58255
  18.33271	  -1.58255
  18.36753	  -1.58255
  18.41416	  -1.58255
  18.45213	  -1.58255
  18.48342	  -1.58255
  18.51464	  -1.58255
  18.53029	  -1.58409
  18.57438	  -1.58255
  18.62471	  -1.58255
  18.65228	  -1.58255
  18.67089	  -1.58255
  18.70248	  -1.58255
  18.73357	  -1.58255
  18.76805	  -1.58255
  18.79924	  -1.58255
  18.85242	  -1.58255
  18.88402	  -1.58255
  18.91510	  -1.58255
  18.95246	  -1.58255
  18.98401	  -1.58255
  19.01495	  -1.58255
  19.05270	  -1.58255
  19.08433	  -1.58255
  19.11538	  -1.58255
  19.15297	  -1.58255
  19.16893	  -1.58255
  19.20001	  -1.58255
  19.23127	  -1.58255
  19.28475	  -1.58255
  19.31633	  -1.58255
  19.34722	  -1.58255
  19.36968	  -1.58255
  19.40059	  -1.58255
  19.43186	  -1.58255
  19.48483	  -1.58255
  19.51631	  -1.58255
  19.54739	  -1.58409
  19.57801	  -1.58255
  19.60824	  -1.58255
  19.63732	  -1.58255
  19.68761	  -1.58255
  19.71577	  -1.58255
  19.74551	  -1.58255
  19.77482	  -1.58255
  19.80462	  -1.58255
  19.83425	  -1.58255
  19.86362	  -1.58255
  19.91603	  -1.58255
  19.94166	  -1.58255
  19.97214	  -1.58255
  20.00217	  -1.58255
  20.03197	  -1.58255
  20.06203	  -1.58255
  20.09165	  -1.58255
  20.14412	  -1.58255
  20.16908	  -1.47657
  20.19994	  -1.38594
  20.22881	  -1.27228
  20.25912	  -1.15093
  20.28853	  -1.02191
  20.31974	  -0.89903
  20.37087	  -0.76540
  20.39737	  -0.54575
  20.42785	  -0.41980
  20.45756	  -0.27695
  20.48787	  -0.12642
  20.51802	   0.02257
  20.54722	   0.17924
  20.59919	   0.33899
  20.62491	   0.61393
  20.65532	   0.77214
  20.67220	   0.94110
  20.70375	   1.11006
  20.73504	   1.28055
  20.77362	   1.43108
  20.82018	   1.54014
  20.85172	   1.62001
  20.87376	   1.61847
  20.90496	   1.61233
  20.93612	   1.61233
  20.95800	   1.61233
  20.98925	   1.61233
  21.03612	   1.61233
  21.07441	   1.61233
  21.10561	   1.61233
  21.12120	   1.61233
  21.15898	   1.61233
  21.19025	   1.61233
  21.23714	   1.61233
  21.25906	   1.61233
  21.29065	   1.61233
  21.32183	   1.61233
  21.35947	   1.61233
  21.39076	   1.61233
  21.43758	   1.61233
  21.45944	   1.61233
  21.49090	   1.61233
  21.52193	   1.61233
  21.56004	   1.61233
  21.59189	   1.61233
  21.64221	   1.61233
  21.66923	   1.61233
  21.70034	   1.61233
  21.73081	   1.61233
  21.75928	   1.61233
  21.78870	   1.61233
  21.81895	   1.61233
  21.86957	   1.61233
  21.89719	   1.61233
  21.92704	   1.61233
  21.95756	   1.61233
  21.98762	   1.61233
  22.01627	   1.61233
  22.04705	   1.61233
  22.10125	   1.61233
  22.13127	   1.61233
  22.16221	   1.61233
  22.19350	   1.61233
  22.22419	   1.61233
  22.25475	   1.61233
  22.32765	   1.61233
  22.35622	   1.61233
  22.38687	   1.61233
  22.41773	   1.61233
  22.44830	   1.61233
  22.47776	   1.61233
  22.53000	   1.61233
  22.55716	   1.61233
  22.58626	   1.61233
  22.61714	   1.61233
  22.64713	   1.61233
  22.67231	   1.61233
  22.70386	   1.61233
  22.75042	   1.61233
  22.77893	   1.61233
  22.81014	   1.61233
  22.84132	   1.61233
  22.87871	   1.61233
  22.91001	   1.61233
  22.96313	   1.61233
  22.99475	   1.61233
  23.02591	   1.61233
  23.05722	   1.61233
  23.07914	   1.61233
  23.11010	   1.61233
  23.16351	   1.61233
  23.19510	   1.61233
  23.22602	   1.61233
  23.25728	   1.61233
  23.27952	   1.61233
  23.31106	   1.61233
  23.36407	   1.61233
  23.39532	   1.61233
  23.41125	   1.61233
  23.44255	   1.61233
  23.48016	   1.61233
  23.51176	   1.61233
  23.56476	   1.61233
  23.59276	   1.61233
  23.62267	   1.61233
  23.65278	   1.61233
  23.68260	   1.61233
  23.71315	   1.61233
  23.78056	   1.61233
  23.80708	   1.61233
  23.83781	   1.61233
  23.86668	   1.61233
  23.89842	   1.61233
  23.92818	   1.61233
  23.98967	   1.61233
  24.01962	   1.61233
  24.04949	   1.61233
  24.08176	   1.61233
  24.11239	   1.61233
  24.14232	   1.61233
  24.19409	   1.61233
  24.21960	   1.61233
  24.25053	   1.61387
  24.27960	   1.61233
  24.31034	   1.61233
  24.34041	   1.61233
  24.36667	   1.61233
  24.42916	   1.61233
  24.46075	   1.61233
  24.48271	   1.61233
  24.51363	   1.61233
  24.54487	   1.61233
  24.56721	   1.61233
  24.61811	   1.61233
  24.64967	   1.61233
  24.68317	   1.61233
  24.71409	   1.61233
  24.74531	   1.61233
  24.76733	   1.61233
  24.82983	   1.61233
  24.84579	   1.61233
  24.88337	   1.61233
  24.91467	   1.61233
  24.94585	   1.61233
  24.96799	   1.61233
  25.03049	   1.61233
  25.06204	   1.61233
  25.08434	   1.61233
  25.11540	   1.61233
  25.14646	   1.55703
  25.18437	   1.46641
  25.23105	   1.35121
  25.26257	   1.16075
  25.28494	   1.03172
  25.31601	   0.90116
  25.34705	   0.76907
  25.38485	   0.63543
  25.44731	   0.49873
  25.48516	   0.16849
  25.51653	   0.00260
  25.54758	  -0.16636
  25.57989	  -0.31842
  25.60939	  -0.48585
  25.66138	  -0.65020
  25.68760	  -0.93282
  25.85909	  -1.92508
  25.92782	  -1.99113
  25.95898	  -1.80834
  25.98950	  -1.68239
  26.01941	  -1.58716
  26.04882	  -1.52572
  26.07885	  -1.50114
  26.13300	  -1.50268
  26.16440	  -1.52879
  26.19449	  -1.54569
  26.22424	  -1.55951
  26.25285	  -1.56258
  26.28339	  -1.56258
  26.33360	  -1.56258
  26.36108	  -1.56258
  26.38974	  -1.56258
  26.41967	  -1.56105
  26.44987	  -1.56258
  26.48073	  -1.56258
  26.51074	  -1.56258
  26.56109	  -1.56258
  26.58756	  -1.56258
  26.61734	  -1.56258
  26.64769	  -1.56258
  26.67814	  -1.56258
  26.69922	  -1.56258
  26.73063	  -1.56258
  26.80469	  -1.56258
  26.83623	  -1.56258
  26.86715	  -1.56258
  26.88985	  -1.56258
  26.92098	  -1.56258
  26.95230	  -1.56258
  27.02099	  -1.56258
  27.05254	  -1.56258
  27.07471	  -1.56258
  27.10628	  -1.56258
  27.13731	  -1.56258
  27.16878	  -1.56258
  27.23729	  -1.56258
  27.26852	  -1.56258
  27.29096	  -1.56258
  27.32194	  -1.56258
  27.35348	  -1.56258
  27.37512	  -1.56258
  27.43762	  -1.56258
  27.47537	  -1.56258
  27.49104	  -1.56258
  27.52228	  -1.56258
  27.55356	  -1.56258
  27.59513	  -1.56258
  27.64756	  -1.56258
  27.67418	  -1.56258
  27.70314	  -1.56258
  27.73408	  -1.56258
  27.76433	  -1.56258
  27.79414	  -1.56258
  27.82440	  -1.56258
  27.88885	  -1.56258
  27.91729	  -1.56258
  27.94733	  -1.56258
  27.97785	  -1.56258
  28.00783	  -1.56258
  28.03849	  -1.56258
  28.09153	  -1.56258
  28.12337	  -1.56258
  28.15174	  -1.56258
  28.18181	  -1.56258
  28.21355	  -1.56258
  28.24414	  -1.56258
  28.30038	  -1.56258
  28.31619	  -1.56258
  28.34720	  -1.56258
  28.37814	  -1.56258
  28.40967	  -1.56258
  28.44091	  -1.56258
  28.47859	  -1.56258
  28.52548	  -1.56258
  28.55705	  -1.56258
  28.58828	  -1.56258
  28.61897	  -1.56258
  28.64866	  -1.56258
  28.67988	  -1.56258
  28.73196	  -1.56258
  28.74754	  -1.56258
  28.77901	  -1.56258
  28.81012	  -1.56105
  28.84131	  -1.56258
  28.87930	  -1.56258
  28.91055	  -1.56258
  28.97303	  -1.56258
  28.99553	  -1.56258
  29.02671	  -1.56258
  29.05769	  -1.56258
  29.09531	  -1.56258
  29.11128	  -1.56258
  29.17339	  -1.56258
  29.19581	  -1.56258
  29.22705	  -1.56258
  29.25838	  -1.56258
  29.29581	  -1.56258
  29.32729	  -1.56258
  29.38043	  -1.56258
  29.39608	  -1.56258
  29.42752	  -1.56258
  29.45889	  -1.56258
  29.49620	  -1.56258
  29.52776	  -1.56258
  29.59642	  -1.56258
  29.62766	  -1.56258
  29.65925	  -1.56258
  29.68086	  -1.56258
  29.71241	  -1.56258
  29.74365	  -1.56258
  29.79691	  -1.56258
  29.82829	  -1.56258
  29.85973	  -1.56258
  29.88135	  -1.56258
  29.91260	  -1.56258
  29.94403	  -1.56258
  29.99700	  -1.56258
  30.02861	  -1.56258
  30.05981	  -1.56258
  30.08142	  -1.56258
  30.11267	  -1.56258
  30.14392	  -1.56258
  30.18161	  -1.51650
  30.22849	  -1.42741
  30.26005	  -1.25845
  30.28193	  -1.13557
  30.31337	  -1.00962
  30.34444	  -0.88674
  30.37600	  -0.76079
  30.39767	  -0.63484
  30.46014	  -0.49660
  30.48210	  -0.26773
  30.51354	  -0.12796
  30.54495	   0.01335
  30.57868	   0.16849
  30.60828	   0.33131
  30.67319	   0.49566
  30.69903	   0.85047
  30.72995	   1.01329
  30.76122	   1.19454
  30.78306	   1.36503
  30.81432	   1.50174
  30.86118	   1.58929
  30.89901	   1.62308
  30.93029	   1.62001
  30.96146	   1.62001
  30.98334	   1.62001
  31.01481	   1.62001
  31.06145	   1.62001
  31.09914	   1.62001
  31.13038	   1.62001
  31.14600	   1.62001
  31.18359	   1.62001
  31.21518	   1.61847
  31.26170	   1.62001
  31.28355	   1.62001
  31.31514	   1.62001
  31.34604	   1.62001
  31.38393	   1.62001
  31.41552	   1.62001
  31.46205	   1.62001
  31.48438	   1.62001
  31.51579	   1.62001
  31.54687	   1.62001
  31.58422	   1.62001
  31.61415	   1.62001
  31.64386	   1.62001
  31.69509	   1.62001
  31.72192	   1.62001
  31.75334	   1.62001
  31.78306	   1.62001
  31.81327	   1.62001
  31.84284	   1.62001
  31.87342	   1.62001
  31.92636	   1.62001
  31.95141	   1.61847
  31.98097	   1.62001
  32.01121	   1.62001
  32.04205	   1.62001
  32.07179	   1.62001
  32.10236	   1.62001
  32.15097	   1.62001
  32.17897	   1.62001
  32.20898	   1.62001
  32.23897	   1.62001
  32.26891	   1.62001
  32.29855	   1.61847
  32.32986	   1.62001
  32.38264	   1.61847
  32.41460	   1.62001
  32.44534	   1.62001
  32.47517	   1.62001
  32.50536	   1.61847
  32.53529	   1.62001
  32.58693	   1.62001
  32.61327	   1.62001
  32.64211	   1.61847
  32.67212	   1.62001
  32.69993	   1.62001
  32.73138	   1.62001
  32.74698	   1.61847
  32.80256	   1.62001
  32.83399	   1.62001
  32.86531	   1.62001
  32.88729	   1.62001
  32.91876	   1.61847
  32.95001	   1.62001
  33.01837	   1.62001
  33.03399	   1.62001
  33.06524	   1.62001
  33.10299	   1.62001
  33.13423	   1.61847
